top - 10:07:03 up  1:20,  1 user,  load average: 0.00, 0.01, 0.00
    110 root      rt   0       0      0      0 S   0.0   0.0   0:00.38 migrati+
    111 root      20   0       0      0      0 S   0.0   0.0   0:00.00 ksoftir+
    113 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    114 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/19
    115 root      rt   0       0      0      0 S   0.0   0.0   0:00.39 migrati+
    116 root      20   0       0      0      0 S   0.0   0.0   0:00.00 ksoftir+
    118 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    139 root      20   0       0      0      0 S   0.0   0.0   0:00.00 kdevtmp+
    140 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 inet_fr+
    141 root      20   0       0      0      0 S   0.0   0.0   0:00.00 kauditd
    142 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
    143 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
    144 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
    145 root      20   0       0      0      0 I   0.0   0.0   0:04.07 kworker+
    146 root      20   0       0      0      0 S   0.0   0.0   0:00.00 khungta+
    147 root      20   0       0      0      0 S   0.0   0.0   0:00.00 oom_rea+
    148 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 writeba+
    149 root      20   0       0      0      0 S   0.0   0.0   0:00.04 kcompac+
    150 root      20   0       0      0      0 S   0.0   0.0   0:00.03 kcompac+
    151 root      25   5       0      0      0 S   0.0   0.0   0:00.00 ksmd
    152 root      39  19       0      0      0 S   0.0   0.0   0:00.02 khugepa+
    153 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 cryptd
    154 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kintegr+
    155 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kblockd
    156 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 blkcg_p+
    158 root      20   0       0      0      0 I   0.0   0.0   0:00.07 kworker+
    159 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
    160 root      20   0       0      0      0 I   0.0   0.0   0:00.13 kworker+
    162 root      20   0       0      0      0 I   0.0   0.0   0:00.04 kworker+
    163 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
    164 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
    165 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
    166 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
    167 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
    168 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
    170 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
    171 root      20   0       0      0      0 I   0.0   0.0   0:00.03 kworker+
    172 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
    173 root      20   0       0      0      0 I   0.0   0.0   0:00.03 kworker+
    174 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 tpm_dev+
    175 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 md
    176 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 edac-po+
    177 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 watchdo+
    178 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    179 root      20   0       0      0      0 S   0.0   0.0   0:00.00 kswapd0
    180 root      20   0       0      0      0 S   0.0   0.0   0:00.00 kswapd1
    185 root      20   0       0      0      0 I   0.0   0.0   0:00.02 kworker+
    186 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kthrotld
    189 root      20   0       0      0      0 I   0.0   0.0   0:00.01 kworker+
    193 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 acpi_th+
    194 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kmpath_+
    195 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kaluad
    197 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    198 root       0 -20       0      0      0 I   0.0   0.0   0:00.03 kworker+
    199 root      20   0       0      0      0 I   0.0   0.0   0:00.38 kworker+
    200 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    201 root      20   0       0      0      0 I   0.0   0.0   0:01.63 kworker+
    202 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    203 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 mld
    204 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 ipv6_ad+
    205 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kstrp
    217 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 zswap-s+
    330 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    331 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    332 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    333 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    371 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    379 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
    383 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    390 root      20   0       0      0      0 I   0.0   0.0   0:00.01 kworker+
    391 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    440 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    483 root       0 -20       0      0      0 I   0.0   0.0   0:00.01 kworker+
    506 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
    507 root      20   0       0      0      0 I   0.0   0.0   0:00.01 kworker+
    508 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    538 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    539 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
    552 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 tls-strp
    572 root      20   0       0      0      0 S   0.0   0.0   0:00.00 scsi_eh+
    573 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 scsi_tm+
    580 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 ata_sff
    581 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
    592 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    598 root      20   0       0      0      0 S   0.0   0.0   0:00.01 scsi_eh+
    599 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 scsi_tm+
    600 root      20   0       0      0      0 S   0.0   0.0   0:00.01 scsi_eh+
    601 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 scsi_tm+
    608 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 mlx5_he+
    609 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 mlx5_pa+
    610 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 mlx5_cm+
    614 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    616 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    643 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 mlx5_ev+
    644 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 mlx5_fw+
    645 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 mlx5_fc
    646 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 mlx5_hv+
    686 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    689 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kdmflus+
    696 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kdmflus+
    714 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 xfsalloc
    715 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 xfs_mru+
    716 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 xfs-buf+
    717 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 xfs-con+
    718 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 xfs-rec+
    719 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 xfs-blo+
    720 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 xfs-ino+
    721 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 xfs-log+
    722 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 xfs-cil+
    723 root      20   0       0      0      0 S   0.0   0.0   0:00.10 xfsaild+
    726 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
    753 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
    769 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    770 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    789 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
    791 root      20   0   58896  37912  36776 S   0.0   0.1   0:02.75 systemd+
    804 root      20   0   35400  13720   9188 S   0.0   0.0   0:00.38 systemd+
    884 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 xfs-buf+
    885 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 xfs-con+
    886 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 xfs-rec+
    887 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 xfs-blo+
    888 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 xfs-ino+
    890 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 xfs-log+
    891 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 xfs-cil+
    892 root      20   0       0      0      0 S   0.0   0.0   0:00.00 xfsaild+
    893 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 ipmi-ms+
    896 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 ib-comp+
    897 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 ib-comp+
    898 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 ib_mcast
    899 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 ib_nl_s+
    900 root      39  19       0      0      0 S   0.0   0.0   0:00.00 kipmi0
    901 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kdmflus+
    902 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 ib_mad1
    903 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 ib_mad2
    904 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 mkey_ca+
    905 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
    908 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 hfi_opfn
    937 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 xfs-buf+
    938 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 xfs-con+
    939 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 xfs-rec+
    940 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 xfs-blo+
    941 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 xfs-ino+
    944 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 xfs-log+
    945 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 xfs-cil+
    946 root      20   0       0      0      0 S   0.0   0.0   0:00.00 xfsaild+
    949 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 ipoib_wq
    950 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 rdma_cm
    951 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 ipoib_wq
    956 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 iscsi_c+
    959 root      20   0       0      0      0 I   0.0   0.0   0:00.01 kworker+
    967 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/196+
    968 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/197+
    969 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/198+
    970 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 target_+
    971 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 target_+
    972 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 xcopy_wq
    973 root      16  -4   18144   4468   1700 S   0.0   0.0   0:00.01 auditd
   1012 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 hfi1_up+
   1013 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 hfi0_0
   1014 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 hfi_lin+
   1015 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 rpciod
   1016 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 xprtiod
   1023 root      20   0  257352  21820  16768 S   0.0   0.0   0:09.05 Network+
   1028 root      20   0   79360   5400   2872 S   0.0   0.0   0:01.56 irqbala+
   1030 root      20   0  196632  18192  15860 S   0.0   0.0   0:04.08 rsyslogd
   1036 root      20   0   20388  11260   8952 S   0.0   0.0   0:00.17 systemd+
   1038 chrony    20   0   10440   3112   2612 S   0.0   0.0   0:00.03 chronyd
   1058 dbus      20   0   10792   4620   3932 S   0.0   0.0   0:00.04 dbus-br+
   1081 dbus      20   0    5260   2792   2368 S   0.0   0.0   0:00.15 dbus-br+
   1087 root      20   0   15836   9476   8172 S   0.0   0.0   0:00.03 sshd
   1094 root      20   0   81052   2216      0 S   0.0   0.0   0:00.00 rhsmcer+
   1096 root      20   0    3044   1096   1008 S   0.0   0.0   0:00.03 agetty
   1097 root      20   0    5612   1100   1008 S   0.0   0.0   0:00.00 agetty
   1098 root      20   0   22388  13884  10664 S   0.0   0.0   0:00.26 systemd
   1109 root      20   0   25588   5456      0 S   0.0   0.0   0:00.00 (sd-pam)
   1125 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 ib_mad1
   1126 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 ipoib_wq
   1677 root      20   0   18916  11400   9508 S   0.0   0.0   0:00.06 sshd
   1679 root      20   0    8604   3788   2904 S   0.0   0.0   0:00.02 crond
   1681 root      20   0  231512  10200   5392 S   0.0   0.0   0:01.48 restrai+
   1688 root      20   0   19000   7312   5188 S   0.0   0.0   0:00.40 sshd
   1689 root      20   0    7568   4500   3680 S   0.0   0.0   0:00.12 bash
   1716 root      20   0    7276   3808   3444 S   0.0   0.0   0:00.02 10_bash+
   1742 root      20   0    7308   3736   3320 S   0.0   0.0   0:00.89 runtest+
   1975 root      20   0    6464   1548   1312 S   0.0   0.0   0:00.02 rdma-ndd
   2288 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
   2313 root      20   0       0      0      0 I   0.0   0.0   0:00.05 kworker+
   2380 root      20   0       0      0      0 I   0.0   0.0   0:00.05 kworker+
   2874 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
   2881 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
   3457 root      20   0       0      0      0 I   0.0   0.0   0:00.01 kworker+
   3462 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
   3617 root      20   0       0      0      0 I   0.0   0.0   0:00.04 kworker+
   3646 root      20   0   13516   7760   3920 S   0.0   0.0   0:00.13 opafmd
   3647 root      20   0  912452 266228   8468 S   0.0   0.5   0:01.99 sm
   3668 root      20   0       0      0      0 I   0.0   0.0   0:00.01 kworker+
   4029 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
   4082 root      20   0       0      0      0 I   0.0   0.0   0:00.01 kworker+
   4280 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
   4366 root      20   0    5584   1032    940 S   0.0   0.0   0:00.00 sleep
   4367 root      20   0   35204  30712  10240 S   0.0   0.1   0:01.22 python
   4408 root      20   0    7120   3284   3028 S   0.0   0.0   0:00.00 sh
