id,name,model_id:id,group_id:id,perm_read,perm_write,perm_create,perm_unlink
access_project_instance,project.instance,model_project_instance,odoo_instance.group_odoo_instance_user,1,1,1,1
access_project_instance_module,project.instance.module,model_project_instance_module,odoo_instance.group_odoo_instance_user,1,1,1,1
access_project_instance_module_version,project.instance.module.version,model_project_instance_module_version,odoo_instance.group_odoo_instance_user,1,1,1,1
access_project_instance_process,project.instance.process,model_project_instance_process,odoo_instance.group_odoo_instance_user,1,1,1,1
access_project_instance_schedule,project.instance.schedule,model_project_instance_schedule,odoo_instance.group_odoo_instance_user,1,1,1,1
access_project_instance_unavailabe_schedule,project.instance.unavailable_schedule,model_project_instance_unavailable_schedule,odoo_instance.group_odoo_instance_user,1,1,1,1
access_project_instance_functional_requirement,project.instance.functional.requirement,model_project_instance_functional_requirement,odoo_instance.group_odoo_instance_user,1,1,1,1
access_project_instance_window,project.instance.window,model_project_instance_window,odoo_instance.group_odoo_instance_user,1,1,1,1
access_project_instance_window_wizard,project.instance.window.wizard,model_project_instance_window_wizard,odoo_instance.group_odoo_instance_user,1,1,1,1
access_project_instance_troubleshooting,project.instance.troubleshooting,model_project_instance_troubleshooting,odoo_instance.group_odoo_instance_user,1,1,1,1
access_odoo_version,odoo.version,model_odoo_version,odoo_instance.group_odoo_instance_user,1,1,1,1
